timestamp_utc,run_id,elapsed_s,gpu,pwr_w,gtemp_c,mtemp_c,sm_pct,mem_pct,enc_pct,dec_pct,jpg_pct,ofa_pct,mclk_mhz,pclk_mhz,fb_mb,bar1_mb,ccpm_mb,rxpci_mbps,txpci_mbps
2026-07-15T11:03:46.422093+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,0.06992959976196289,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:47.470993+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,1.1188280582427979,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:48.520000+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,2.167837142944336,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:49.568400+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,3.2162342071533203,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:50.618952+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,4.26683235168457,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:51.666906+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,5.3147382736206055,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:52.715116+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,6.362946271896362,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:53.763526+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,7.411354064941406,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:54.812248+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,8.46007776260376,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,1
2026-07-15T11:03:55.860586+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,9.508423328399658,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:56.908718+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,10.556552648544312,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,1
2026-07-15T11:03:57.956674+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,11.604506015777588,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:03:59.005125+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,12.652957916259766,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,1
2026-07-15T11:04:00.053662+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,13.701496362686157,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:04:01.102157+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,14.749993801116943,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,1
2026-07-15T11:04:02.151545+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,15.799375534057617,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:04:03.200997+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,16.848828315734863,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:04:04.249893+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,17.897727966308594,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:04:05.298852+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,18.946682691574097,0,49,32,38,0,0,0,0,0,0,1215,1095,36025,36026,0,0,0
2026-07-15T11:04:06.349550+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,19.997386932373047,0,173,34,43,17,16,0,0,0,0,1215,1095,36025,36026,0,22,7
2026-07-15T11:04:07.443056+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,21.090892553329468,0,253,40,50,100,97,0,0,0,0,1215,1410,36025,36026,0,20,38
2026-07-15T11:04:08.494859+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,22.142688274383545,0,258,42,53,100,97,0,0,0,0,1215,1410,36049,36050,0,44,7
2026-07-15T11:04:09.547315+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,23.195148944854736,0,259,43,53,100,97,0,0,0,0,1215,1410,36079,36080,0,19,7
2026-07-15T11:04:10.598504+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,24.246335983276367,0,251,43,55,100,97,0,0,0,0,1215,1410,36079,36080,0,21,9
2026-07-15T11:04:11.650736+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,25.298572063446045,0,251,45,55,100,97,0,0,0,0,1215,1410,36079,36080,0,22,7
2026-07-15T11:04:12.701604+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,26.34943437576294,0,260,44,56,100,97,0,0,0,0,1215,1410,36079,36080,0,21,8
2026-07-15T11:04:13.750700+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,27.398528814315796,0,262,45,57,100,97,0,0,0,0,1215,1410,36111,36112,0,22,8
2026-07-15T11:04:14.799931+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,28.447765588760376,0,260,45,57,100,97,0,0,0,0,1215,1410,36169,36170,0,22,5
2026-07-15T11:04:15.851116+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,29.498950719833374,0,269,46,58,100,97,0,0,0,0,1215,1410,36169,36170,0,21,8
2026-07-15T11:04:16.901772+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,30.549606561660767,0,265,47,58,100,90,0,0,0,0,1215,1410,36169,36170,0,21,8
2026-07-15T11:04:17.950881+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,31.5987286567688,0,261,47,58,100,86,0,0,0,0,1215,1410,36169,36170,0,21,7
2026-07-15T11:04:19.001845+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,32.649680852890015,0,252,47,59,100,97,0,0,0,0,1215,1410,36169,36170,0,21,8
2026-07-15T11:04:20.053121+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,33.70095181465149,0,254,47,59,100,97,0,0,0,0,1215,1410,36169,36170,0,19,8
2026-07-15T11:04:21.104019+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,34.75184941291809,0,263,48,59,100,97,0,0,0,0,1215,1410,36173,36174,0,19,9
2026-07-15T11:04:22.155448+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,35.80327653884888,0,260,49,59,100,97,0,0,0,0,1215,1410,36173,36174,0,21,8
2026-07-15T11:04:23.205911+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,36.85374569892883,0,263,48,60,100,97,0,0,0,0,1215,1410,36173,36174,0,20,8
2026-07-15T11:04:24.257606+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,37.90544104576111,0,265,49,60,100,97,0,0,0,0,1215,1410,36173,36174,0,22,7
2026-07-15T11:04:25.307198+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,38.955034494400024,0,296,50,60,100,92,0,0,0,0,1215,1410,36173,36174,0,23,8
2026-07-15T11:04:26.356595+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,40.00442600250244,0,266,50,61,100,97,0,0,0,0,1215,1410,36173,36174,0,22,7
2026-07-15T11:04:27.407908+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,41.055739879608154,0,264,50,61,100,97,0,0,0,0,1215,1410,36173,36174,0,22,9
2026-07-15T11:04:28.457448+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,42.105278730392456,0,263,50,61,100,97,0,0,0,0,1215,1410,36173,36174,0,22,8
2026-07-15T11:04:29.508703+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,43.15653848648071,0,421,52,61,100,96,0,0,0,0,1215,1395,36173,36174,0,21,9
