timestamp_utc,run_id,elapsed_s,num_requests_running,num_requests_waiting,num_preemptions_total,prompt_tokens_total,generation_tokens_total,request_success_total,time_to_first_token_seconds_count,time_to_first_token_seconds_sum,inter_token_latency_seconds_count,inter_token_latency_seconds_sum,e2e_request_latency_seconds_count,e2e_request_latency_seconds_sum,request_queue_time_seconds_count,request_queue_time_seconds_sum
2026-07-15T11:03:46.365253+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,0.012067317962646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:47.372541+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,1.0193538665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:48.380184+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,2.0269968509674072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:49.387238+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,3.034050703048706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:50.394662+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,4.04147744178772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:51.401525+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,5.048339605331421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:52.408911+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,6.055724620819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:53.416340+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,7.063151836395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:54.423915+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,8.070728302001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:55.431352+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,9.078164339065552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:56.439095+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,10.085910081863403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:57.446673+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,11.093485832214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:58.454191+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,12.101005792617798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:03:59.461804+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,13.108617067337036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:00.470077+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,14.116893529891968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:01.477635+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,15.12444543838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:02.485125+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,16.131941080093384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:03.492070+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,17.13887929916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:04.499207+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,18.146015644073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:05.506231+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,19.153039693832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-15T11:04:06.513315+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,20.160125494003296,1.0,0.0,0.0,12.0,28.0,0.0,1.0,0.03357887268066406,27.0,0.34424936799769057,0.0,0.0,0.0,0.0
2026-07-15T11:04:07.521736+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,21.168545961380005,3.0,0.0,0.0,62.0,195.0,0.0,3.0,0.10245823860168457,192.0,2.3232352799932414,0.0,0.0,0.0,0.0
2026-07-15T11:04:08.530272+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,22.177082538604736,5.0,0.0,0.0,427.0,493.0,1.0,6.0,0.21072673797607422,487.0,5.8845268200057035,1.0,1.4732391834259033,1.0,2.5871002435451373e-05
2026-07-15T11:04:09.538770+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,23.185579299926758,4.0,0.0,0.0,828.0,886.0,3.0,7.0,0.2598872184753418,879.0,10.67470230899562,3.0,2.869497776031494,3.0,4.58310023532249e-05
2026-07-15T11:04:10.546597+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,24.19340705871582,2.0,0.0,0.0,1155.0,1157.0,6.0,8.0,0.3058795928955078,1149.0,13.952772607997758,6.0,8.385535717010498,6.0,7.584500417578965e-05
2026-07-15T11:04:11.554726+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,25.20153522491455,2.0,0.0,0.0,1155.0,1325.0,6.0,8.0,0.3058795928955078,1317.0,15.96180276999803,6.0,8.385535717010498,6.0,7.584500417578965e-05
2026-07-15T11:04:12.563314+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,26.210126161575317,3.0,0.0,0.0,1374.0,1634.0,7.0,10.0,0.38509535789489746,1624.0,19.642892544994538,7.0,9.359989643096924,7.0,8.366500333067961e-05
2026-07-15T11:04:13.571949+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,27.21879529953003,6.0,0.0,0.0,2196.0,2013.0,7.0,13.0,0.5158908367156982,2000.0,24.287466435005626,7.0,9.359989643096924,7.0,8.366500333067961e-05
2026-07-15T11:04:14.579914+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,28.226723432540894,4.0,0.0,0.0,2196.0,2392.0,9.0,13.0,0.5158908367156982,2379.0,28.82696658299028,9.0,11.02524471282959,9.0,9.761600085766986e-05
2026-07-15T11:04:15.587873+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,29.234681844711304,7.0,0.0,0.0,3218.0,2908.0,10.0,17.0,0.7441935539245605,2891.0,35.23884058600743,10.0,11.193861246109009,10.0,0.0001119070002459921
2026-07-15T11:04:16.596116+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,30.24292516708374,8.0,0.0,0.0,3620.0,3522.0,11.0,19.0,0.8337538242340088,3503.0,42.76704464400973,11.0,20.577971935272217,11.0,0.00011952600107179023
2026-07-15T11:04:17.603716+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,31.250526666641235,5.0,0.0,0.0,4270.0,3995.0,15.0,20.0,0.9029898643493652,3975.0,48.56469824599117,15.0,37.20493793487549,15.0,0.00017064699932234362
2026-07-15T11:04:18.612154+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,32.258965492248535,2.0,0.0,0.0,4270.0,4308.0,18.0,20.0,0.9029898643493652,4288.0,52.326544817995455,18.0,49.24973201751709,18.0,0.00020217699784552678
2026-07-15T11:04:19.620186+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,33.2669951915741,3.0,0.0,0.0,4328.0,4486.0,18.0,21.0,0.9400520324707031,4465.0,54.44729626700064,18.0,49.24973201751709,18.0,0.00020217699784552678
2026-07-15T11:04:20.627880+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,34.27469062805176,4.0,0.0,0.0,4403.0,4697.0,19.0,22.0,0.9783861637115479,4675.0,56.97474365600283,19.0,53.34878063201904,19.0,0.00021268799901008606
2026-07-15T11:04:21.636460+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,35.283270835876465,6.0,0.0,0.0,6062.0,5039.0,19.0,25.0,1.1525788307189941,5014.0,61.30062143599207,19.0,53.34878063201904,19.0,0.00021268799901008606
