timestamp_utc,run_id,target,elapsed_s,server_process_count,server_rss_bytes,server_vms_bytes,server_cpu_time_s,server_cpu_percent,server_read_bytes,server_write_bytes,system_cpu_total_percent,system_cpu_max_core_percent,system_cpu_freq_mhz,system_load_1m,system_context_switches,system_mem_used_bytes,system_mem_available_bytes,system_swap_used_bytes,system_disk_read_bytes,system_disk_write_bytes,system_net_recv_bytes,system_net_sent_bytes,cpu_temp_max_c,powercap_energy_uj,powercap_package_power_w
2026-07-15T11:03:46.367856+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,4.291534423828125e-06,3,3697872896,74158047232,128.62,0.0,0,44216320,0.0,0.0,2449.9980000000005,0.830078125,20303426,8086573056,224118718464,0,484492800,79503878144,27774217316,1213190898,,,
2026-07-15T11:03:47.381770+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,1.015880823135376,3,3697872896,74158047232,128.63,0.9843715932911243,0,44216320,0.2966666666666667,2.9,2449.9980000000005,0.830078125,20305699,8082624512,224122667008,0,484492800,79503878144,27774272613,1213246023,,,
2026-07-15T11:03:48.394651+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,2.029792308807373,3,3697872896,74158047232,128.64,0.9862793884185203,0,44216320,3.4,100.0,2449.9980000000005,0.830078125,20308302,8315170816,223890120704,0,484492800,79503878144,27774326233,1213299685,,,
2026-07-15T11:03:49.408032+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,3.0426735877990723,3,3697872896,74158047232,128.67,2.9618476145462447,0,44216320,3.5,98.0,2449.9980000000005,0.830078125,20310959,8398991360,223806300160,0,484492800,79503878144,27774381706,1213355751,,,
2026-07-15T11:03:50.421060+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,4.056068420410156,3,3697872896,74158047232,128.67,0.0,0,44216320,3.3666666666666667,99.0,2449.9980000000005,0.84375,20313339,8430940160,223774351360,0,484492800,79503878144,27774436046,1213410039,,,
2026-07-15T11:03:51.433821+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,5.069091796875,3,3697872896,74158047232,128.70000000000002,2.9614321541839255,0,44216320,3.466666666666667,100.0,2449.9980000000005,0.84375,20315779,8455798784,223749492736,0,484492800,79503878144,27774489623,1213463602,,,
2026-07-15T11:03:52.446663+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,6.081832408905029,3,3697872896,74158047232,128.71,0.9874196690844654,0,44216320,3.4,100.0,2449.9980000000005,0.84375,20318938,8450633728,223754657792,0,484492800,79503878144,27774543602,1213517704,,,
2026-07-15T11:03:53.459221+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,7.094677448272705,3,3697872896,74158047232,128.73,1.974635726356315,0,44216320,3.466666666666667,100.0,2449.9980000000005,0.84375,20322056,8453144576,223752146944,0,484492800,79503878144,27774597886,1213571912,,,
2026-07-15T11:03:54.471641+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,8.107232093811035,3,3697872896,74158047232,128.73999999999998,0.9876010192688762,0,44216320,3.3666666666666667,100.0,2449.9980000000005,0.8564453125,20325156,8447635456,223757656064,0,484492800,79503878144,27774651882,1213625734,,,
2026-07-15T11:03:55.484130+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,9.119668006896973,3,3697872896,74158047232,128.77,2.963150517704235,0,44216320,3.5,100.0,2449.9980000000005,0.8564453125,20327798,8451764224,223753527296,0,484492800,79504066560,27774705612,1213679588,,,
